EmpID,BiasInfluentialFactor,FitmentPercent
2308, ,56.011092414090015
10666, ,55.37735978224376
8874, ,56.655363171204705
20943, ,54.403877694077394
21341, ,56.86568702365877
11929, ,55.501002073362415
15618, ,54.30869489091522
8740,DegreeBranch,81.59945089758111
23195, ,57.26021373740229
20952, ,54.309698860087
18069, ,56.95827681462335
20957, ,57.58365634994652
16589, ,57.38417213545325
3496, ,57.70970454301096
2343, ,55.662743622942315
2877, ,57.305435880460124
24219,DegreeBranch,81.26827988622541
23592, ,56.697875959297726
18216, ,57.44033051991324
16658, ,57.32048832995344
19023, ,55.565279766932825
22920, ,81.4278575672691
7952, ,56.59777050017942
4491, ,55.935279403007605
8270, ,57.647731515664574
14950, ,56.89150186338219
18140, ,56.115622051681804
2627, ,56.24735288053652
16576, ,81.58795132987177
9084, ,54.49817203842105
14773, ,57.01389783397928
16744,DegreeBranch,81.14803052155666
8705, ,57.908061679803524
10856, ,56.47331208236587
16162, ,55.64374318697091
20655, ,57.01279814262794
10408, ,54.65767225689907
13447, ,56.44075159650761
4841,Gender,80.54419940446975
16935,Gender,79.91829405341821
14923, ,56.32376449617614
3770, ,56.80156129355954
22609, ,57.365942072160095
24252, ,81.3194542863901
4266, ,57.13934016001858
17882, ,56.57115995952414
18083, ,54.93524476020726
21193, ,57.429843825348215
9931, ,55.987454481598064
6448, ,57.22647223823258
15551, ,56.32457393983314
13986, ,57.56159012054305
8503, ,57.022893669070015
13176, ,58.33029160751176
18449, ,55.403889174582424
10475, ,54.590702235043736
2353, ,58.44845036026502
7453, ,57.46303815108421
13871, ,54.906456218216945
9245, ,54.68374274626473
19805,Gender,80.25497942309853
18707, ,81.11925770904679
18766, ,58.5263258215456
22132, ,56.82650410178433
21544, ,56.27564037425885
18052, ,81.57975476012147
4166, ,57.18198138657377
23939,Gender,79.56932225738707
8234, ,57.230695060536526
18973, ,54.560666887474106
2976, ,55.044388804961656
2632, ,56.098354296556515
21202, ,54.65467727794706
21537, ,56.48984846021121
7644, ,57.0519371488642
19725, ,54.35333928237827
23424, ,55.05358562073901
20805, ,55.53658373848738
3419, ,55.74053527123287
11277, ,57.32019677710623
13130, ,55.50727730141195
14730, ,55.82917570670131
9751, ,55.43858085482154
9421, ,57.22032248396207
12365, ,57.19479948652052
13790, ,56.9153265608508
17631, ,56.609041060336004
9614, ,54.65478792765679
17875, ,56.42210146445245
16880, ,57.53975331400009
11004, ,55.1869076736019
2357, ,54.59486853226651
22553, ,55.97082775113873
17445,Gender,79.47975876705873
19899, ,57.32287054542966
12142, ,56.410673306914106
3057, ,56.4012406295034
23777, ,54.376460594365916
3163, ,56.60541786493896
17624, ,55.952929980687124
16420, ,57.30605435730357
7613, ,57.081504708148266
23486, ,56.997704773291304
6835, ,57.181364086062416
10928, ,81.54153825669367
16470, ,56.24719469794696
9861, ,57.250352958392774
16962, ,54.964541680315676
6603, ,55.17392303193452
11967, ,55.60509041258366
9938,DegreeBranch,81.58847318233956
11530, ,56.50008127758087
16122, ,57.28363234295083
8999, ,55.939321972352765
8781, ,81.16961142032524
21993, ,56.960249500754024
9303, ,81.4278575672691
14387, ,58.748890716931015
17642, ,56.31098710534174
16773, ,56.24900645254792
21172, ,57.08403395598057
19142,DegreeBranch,81.63224875206181
16184, ,55.69953165055563
14204, ,56.29355056037521
12929, ,57.334713166784795
6677, ,56.912502419274915
18445, ,57.21669572415441
11942,Gender,79.4488223228677
16695, ,56.5526649515379
17399, ,57.440565730465515
2699, ,58.152918868100194
5339, ,55.46300493858598
7735, ,56.586422864766384
6108, ,57.361444656079875
20963, ,56.674236738498294
3639, ,57.10800716989842
14780, ,56.057143441353425
16039, ,57.32594762071021
11132, ,58.67737836860052
20396, ,55.296279227781795
9492, ,56.5761001748294
20180, ,54.67734390650013
6178, ,57.81103750404813
9995, ,55.90716758347438
16878, ,56.68798371701632
17847, ,58.078673334549904
23297, ,56.15399527127981
5268, ,57.08181075226246
6676, ,56.27416990258926
11446, ,55.51289611024354
8681,Gender,79.80050486977946
14377, ,54.0374577778199
18470, ,55.58218087071139
17718, ,56.86508594450388
8515, ,57.27672530044183
14303,Gender,78.35143532221669
24081, ,58.077513965307226
18655, ,56.44497567068697
4874, ,54.718749665875656
20704, ,55.46300493858598
11457, ,57.19883272517543
4696, ,56.557465558250044
18844, ,58.23862105907073
3551, ,56.54057135649256
17481, ,55.51259979817771
13028, ,55.04460109888851
8340, ,56.915793075616314
8356, ,58.811245142016325
5823, ,57.27318689205588
7840, ,81.66809361715687
17635, ,55.06203604392627
11849, ,57.23246467677144
4229, ,56.120757728045255
11431,Gender,78.8786658963661
13166, ,56.395850891082176
14985, ,56.27523583679995
11696, ,56.72696574490513
13193, ,57.69372296672415
19449, ,55.73399021382586
14238, ,57.174623293508795
4509, ,54.8717064399013
3052, ,55.27131062252225
15548, ,54.916112189570505
3693, ,55.89586273136977
3658, ,56.35487844459659
4577, ,55.18163912701587
12692, ,54.91141242293875
17156, ,55.907441223578914
2710, ,56.186873049734615
20429, ,58.696031373484345
14736, ,56.70905853262255
24010, ,56.11504076113224
20638, ,56.75436426121664
11281, ,57.10642155254179
12627, ,57.38015528731641
9811, ,55.02045926469507
15768,Gender,79.40394494964183
22504, ,57.29736479209068
23829, ,57.195701336894224
5862, ,58.22606575959386
18002, ,56.45703567332691
20096, ,56.25910700578028
12475, ,55.711345041712214
9493, ,58.22748149901204
20509, ,81.55191496508908
22581, ,56.80022542963605
8640, ,56.94184214336191
6522, ,56.654347451537895
5242, ,55.65953352456415
20048, ,55.75732455141581
20073, ,58.15143306861598
5285, ,55.60132812590029
18789, ,56.92983652100708
23144, ,57.41523812242128
23485,Gender,79.92910879538903
10866, ,58.173565559541856
17398, ,54.08864079732747
2180, ,58.665700177241376
14471, ,55.48417721799494
2066,Gender,79.20671117549945
12579, ,57.95020316460431
6936, ,55.82660537645775
18594, ,56.39827780667981
3087, ,56.24563529133553
15260, ,57.20782660299061
4048, ,55.66901513220767
22616, ,55.316045773244504
5932, ,55.62174302655399
18305, ,81.55083515120891
2871, ,56.71885144598663
14604, ,53.81059157806993
8827, ,56.282060540734264
20293,Gender,80.42290902753302
16020, ,56.54659169067178
17011, ,57.78371027090807
9242, ,81.41280488800871
4523, ,56.35048298155518
22499, ,56.23111581129301
5077, ,56.64662692571581
4954, ,57.20171814034318
21377, ,56.324927550537474
6593, ,58.12257349041079
6462, ,54.794269757275494
7336, ,56.21742771143717
10574, ,56.89429906278964
14692, ,57.32901961769777
8824, ,55.93819820555626
16028, ,57.499533578240246
13805, ,58.003772282370356
3520, ,56.01137660956241
18923, ,56.09291050138271
14292, ,58.48866185409191
7104, ,56.25808048227078
2980, ,57.19081734452047
2025, ,56.5700557743635
9002, ,81.26474407403927
3126, ,56.53118294288976
5586, ,55.473540753094085
3420, ,57.58852292458681
9545, ,56.31357524214727
20939, ,81.46802196402672
20236,Gender,80.13610767314725
3975, ,56.533645517990124
6951, ,56.58713327236043
16678, ,56.07042342085694
11510, ,57.650423576875525
11968, ,56.92200470370546
23118, ,57.23473075587267
9138, ,55.300169890140275
18374, ,55.71239237887328
4364, ,56.216562959108
23261, ,55.407758753962916
16502, ,56.93652182212435
15432, ,56.807017381613726
17025,Gender,78.97171095174042
17086, ,55.07918864701349
18716, ,57.6604188531096
23594, ,55.949686821098155
6890, ,57.03037378432032
6986, ,56.767144121192
5028, ,56.061723732246456
7108, ,57.555063765940496
5003, ,56.713601114147004
4183, ,57.6636880199111
17274,Gender,80.35979790452544
6789, ,57.24099047055949
6922, ,56.56198650369317
14734, ,55.68838657006365
7747, ,81.16961142032524
21269, ,55.97138442402059
9271, ,57.117766166658974
7857, ,56.09666572962587
16227, ,57.19846813792901
3750, ,57.043099837016754
17102, ,56.25472672539035
13917, ,56.83514058498365
17326, ,56.71707761679677
7123, ,58.3233805719229
6845, ,56.01033013643506
4321,Gender,79.62270990171135
22731, ,57.458285364543286
9059,Gender,79.15376584291239
5210, ,55.575360927904946
16631,Gender,78.40101059216674
7469, ,55.54858705179751
13953, ,55.801932340725564
21029, ,57.97001965678589
10297, ,56.48720798583992
10108, ,56.51528424532813
3879, ,56.961294250285306
14547, ,55.468068720083274
11596, ,56.92380126400812
9570,Gender,80.8372211741917
9877, ,56.923482995429275
19664, ,55.32728502712043
5796, ,58.550996713526835
16075, ,55.90352003976658
7320,Gender,79.37335256914824
20058, ,55.14222552838906
23765, ,55.46108314001403
11094, ,55.545115921448044
17782, ,55.79035245163629
5126, ,55.9271404404058
20169, ,53.467050337812196
15337, ,81.49319555781005
4214, ,55.918964405121685
6015, ,56.31887387453938
14271, ,57.28317146453218
14365, ,81.46391626189937
10020, ,56.84379589607673
15023, ,56.653235705940325
18494, ,55.244295593008964
4837, ,56.15082614302877
18511,Gender,79.41325433218776
17336, ,57.49785811436343
23796, ,55.880093387910854
22860, ,57.75127205475318
19964, ,57.786958514763725
9857,Gender,79.83995297138675
11394, ,56.16629869207156
14028, ,56.50794778834473
13534, ,54.04941990003823
15702, ,57.573896001558815
12077, ,55.512993430452234
9886, ,57.457106104241404
18755,Gender,80.8470873338766
10716, ,57.218137910606856
21221, ,56.62831243925046
5498, ,56.68620271415497
18012, ,56.445773171507874
20584, ,57.9138737385625
9003,DegreeBranch,81.64113113372784
21596, ,55.96422704463182
24303, ,56.80754988969798
23210, ,57.252317985263154
3705, ,55.78058916956514
9904, ,54.41607613490646
16622,Gender,78.53613098200012
23621, ,57.1269298288422
7026, ,57.38270848274147
7122, ,55.98745150082692
24383, ,56.52710229591883
7145, ,55.81491263876617
19615, ,81.42575529666756
15154, ,54.97779465722252
7593, ,54.773489782628694
11840, ,57.18755758877474
22258, ,56.161110497318184
3066, ,55.081618401028926
4941, ,55.312368648100275
7291, ,57.09373550310621
6512, ,55.57658352955954
18262, ,55.80277611420135
6807, ,56.914898271528706
3571, ,56.267596982439606
13400, ,56.33417617766889
4926,Gender,80.09717232262936
20809, ,56.27882961707152
10431, ,55.14123436706737
9577, ,56.378898042081126
9078,Gender,79.96383669183372
16817,DegreeBranch,81.68231032825845
23649, ,58.5399700642178
16144, ,55.39694045110241
9951, ,57.09938218174636
11628, ,57.480621342886664
20931, ,55.24318900665145
11068, ,57.03567025384481
16914, ,57.37439461927838
4217, ,57.45284115221219
3170, ,57.15017300490962
11239,Gender,79.5579581538446
18845,DegreeBranch,81.15683027919437
19321, ,57.09184813792901
15538, ,57.445443792562955
17957, ,55.47798481034329
11040, ,54.72463369573311
3539,Gender,79.17280418609074
22970, ,56.644912516197756
22936, ,56.20410577585081
15917, ,55.22219243858598
21918, ,54.937623037748295
5069, ,56.637058595182026
6282, ,56.67345001649985
6719, ,56.853842496179304
15742, ,81.5067323976813
3144, ,55.308225116666
9462, ,55.440688120783925
20810, ,56.0616375355181
5150, ,56.597103254527475
15178, ,57.78141650987879
15249, ,57.4539881636854
24000, ,55.86673929664743
6918, ,58.02365941659326
9038, ,54.708347386944325
3985, ,54.815875404952806
9776, ,56.83591547565739
11223, ,55.01186261853042
21091, ,55.091011170347144
11120, ,55.78004218283094
3578, ,58.04466541882844
13296,Gender,79.68990190549113
7800, ,56.224886156534794
4289, ,57.918626082738136
16108, ,56.46816178905965
10227, ,81.41432072739784
13282, ,55.44475104075299
9589, ,57.477054172258704
15996, ,56.2883891328134
6686, ,57.72019289693381
12175, ,57.62447068537529
13563, ,56.84305552180994
24106, ,56.63594445058172
21498, ,56.24525058067817
16027, ,57.23253896250213
12977, ,55.38135119967011
5886, ,56.683036854889686
11487, ,58.39460978614995
10591, ,56.31461045666324
4421, ,57.50660872197916
16292, ,58.67121312714111
16923, ,56.55586012485125
9665, ,56.19400906946561
8285, ,56.02937110679661
18177, ,56.54124589325002
20774, ,56.295252639859456
17187, ,56.7217747445188
16583, ,56.426841450947094
3147, ,58.45499999477033
3430, ,56.14093418285058
9165, ,57.00849035977415
10270, ,56.65899582385574
24279, ,56.933509171859214
12081, ,55.92883496974258
23979, ,56.76092279567938
16966, ,55.21279377816397
10164, ,55.67081142100985
22117,Gender,80.40018205783605
9111, ,56.45966066968042
5419, ,57.853013844479875
7876, ,56.68126701102038
23750,DegreeBranch,81.4679181157806
6287, ,81.45893263005563
22136, ,57.364401780950786
10430, ,58.291853121798916
17871, ,56.00961484084919
5439, ,56.85793371705182
18011, ,57.47121124833535
7723, ,57.547338850514954
2490, ,55.667038380831556
12098, ,55.67869624647447
18608, ,57.751282974589756
20423, ,56.80911726505315
16703, ,56.81937552270414
3588, ,58.37391773030593
23917, ,58.32907899588603
17419, ,57.53878348274147
19629, ,56.57708223163101
14778, ,55.299807620285364
23381, ,57.24293982795715
6058,Gender,79.90585254259113
2724, ,56.2880313763299
9632, ,55.87378037377655
18599,Gender,79.92554537370259
13169, ,56.162997862495374
22285,Gender,80.48671166829668
5276,Gender,79.62122550320973
11555, ,55.76457235878645
4924, ,55.440894611707144
14006, ,55.46512344206221
20113, ,54.22211062959836
17523, ,55.17960693636312
6842, ,55.26372141612865
21241, ,55.509554851343495
8559, ,56.05151276920955
3265, ,56.026746039685975
17640, ,55.92268315173462
21354, ,55.503967814712375
14310, ,55.96587316650512
18865, ,81.46140289225995
19382, ,81.33752275261125
14327,DegreeBranch,81.63669341595615
19480, ,56.98929485272489
13038, ,56.34709859299317
9727, ,54.726782967704146
12322, ,57.50913388511465
22608,DegreeBranch,81.43889652898099
13170, ,57.52070310187118
12271, ,57.76521319927103
23620,Gender,79.85960177267205
16442, ,56.602283947715684
7824, ,55.78722654023279
21374, ,55.59547612628332
10169, ,57.32013437569902
2801, ,54.871514864495204
2364, ,56.780583724897326
3702, ,57.409624829584175
17941, ,55.12875270211433
23300, ,56.83341852887208
19852, ,57.66523691740423
13765, ,58.309382502258416
15388, ,57.077935317913145
16432, ,56.28989812190781
11375, ,57.00849035977415
19329, ,57.134884463164
18288, ,55.540655469323696
21801, ,54.79922733968977
19475, ,57.54356586284786
11250, ,55.97690263382965
20551,Gender,80.28316503544023
21559, ,55.41105620665763
12275, ,57.89258421570739
22469, ,57.05736064254517
3668, ,55.42663556925546
11433, ,56.088997247507166
8061, ,55.04332134994006
7297, ,57.287802577112274
10673, ,56.52855752935862
7006, ,57.549237566488266
7938, ,55.942331549049925
13442, ,57.32675859085154
20070, ,81.15909280975279
12054, ,57.09554882350639
23290, ,56.954918547110054
23569, ,58.54383394678328
12760, ,54.996047057797256
10596, ,56.196369065127584
11568, ,81.34657628990998
19846, ,54.51350345362364
11852, ,56.984198866730665
14410, ,57.63894281558763
14522, ,56.057143441353425
23222, ,58.106450301328486
10386, ,57.910252106268736
24172, ,56.34584376596465
4019, ,57.45066189940874
8494, ,57.92864950366318
19619, ,57.83235016200115
15135, ,56.93023246626282
5607, ,56.65321169067179
7504, ,55.49716655659067
9124, ,56.574303706913376
9339, ,56.9853477021203
4882, ,55.27917432236428
12590, ,55.71582946574668
16237, ,57.01916017992844
4522, ,54.5113121824713
8982, ,57.82541078141865
24253, ,56.1919528209003
19230, ,55.73698140436119
13000, ,56.49757553635131
23928, ,57.150204719151716
16627, ,56.44017707521064
20665, ,58.1722523665276
21301, ,57.58437545679254
19440, ,55.577246402592436
14095, ,54.44544808609365
12835, ,55.579352243880756
7606, ,55.34100571789172
6575, ,81.41432072739784
11275, ,57.68526593114386
11124, ,54.97976471401002
11877, ,57.53416425497446
14795, ,57.384791454793316
13342, ,57.605910799955666
10125, ,55.542122408179345
5991, ,57.49749077306406
21558, ,54.42438008282629
13234, ,56.90771874853464
4436, ,54.559562242500505
8373, ,55.950220856058735
4734, ,57.405857623478134
5039, ,57.58766206945802
19087, ,56.35764921897342
13535, ,57.20237390302637
2621, ,54.87789714577431
18544, ,56.81789349359535
6509, ,57.99083813298243
22699, ,56.20778935838894
10903, ,55.13001823704995
4362, ,57.65179022812821
6925, ,55.655763997667336
22573, ,56.52470357019181
22667, ,57.18159701435717
12563, ,58.519731746167444
21608, ,57.07611500673577
9086, ,56.224886156534794
8034, ,56.42972164666374
23550, ,57.161717926673326
14803, ,57.066187856010366
11092, ,56.08871729144981
19988, ,55.4200623256916
22401, ,56.68881387257144
2680, ,56.83571817036156
23798, ,55.734622131583755
13756, ,57.953676037981275
15257, ,58.073390833206524
8680, ,57.14090264538976
5843,DegreeBranch,81.50959835192735
21020, ,58.17706799198783
6888, ,56.80734641116828
8467, ,55.59830919727006
13127, ,55.647212492378124
21561, ,56.77103612771947
5945, ,56.818679337869
14444, ,56.28256403517704
20184, ,54.939424014902244
10722, ,56.802276349210835
21378, ,54.38864243995779
5778,Gender,79.0068086241961
14330, ,56.87568030011902
17476, ,57.32382947303442
23748, ,56.93196049180357
5189, ,56.506145284076844
20815, ,55.88825749825864
22798, ,55.8395295141153
16173, ,57.82532249287246
22986, ,57.42776712841795
7799, ,56.53551823649389
17857, ,57.14116386658885
10095, ,56.46688695184487
10090, ,56.72244682446008
18915,Gender,80.04313892539454
14352, ,56.80226976371209
3518, ,57.81552489850846
21893, ,57.18947546490036
8897, ,58.06469518187774
9892, ,57.422281896062934
4255, ,57.74730152591124
9205, ,55.159750526479385
10889, ,57.201071929130876
3297, ,56.648329242309956
14746, ,57.62225850295928
9206, ,57.37708016269171
20348, ,57.09071212567078
13996, ,56.6711971908159
8145, ,81.52617220788409
19409, ,56.72070341141426
15988, ,57.885806119964236
17364, ,55.970410429647636
8279, ,55.28496584057572
15462, ,56.44075159650761
7744, ,55.310164348978724
15269, ,58.02807650963024
20753, ,54.21204190027898
16251, ,56.65294382455638
5180,Gender,79.12994560072428
20977, ,56.501721172624094
24238, ,54.93495383744173
3354, ,56.89150186338219
12687, ,56.65865094393209
16614, ,57.042799718948565
16082, ,54.876841065310856
21612,Gender,80.21109902090443
9517, ,55.769227786102654
7217, ,57.00433293748937
16723, ,57.51933289699607
22017, ,54.94390333216566
3689, ,58.35286289753958
10355, ,57.64838927048136
18640, ,57.018024787216774
6337, ,81.63411486859106
15121, ,55.082176684009525
9613, ,57.39645981053426
9597, ,56.95033067170555
17236, ,57.156750114150206
9690, ,56.295252639859456
3859, ,56.1739437542251
12312, ,56.52112436080471
20976, ,56.47272716425771
20547, ,55.09748752379005
17281, ,57.36508566713983
18130, ,56.32841263884223
10038, ,54.091435523147354
11000, ,56.98923281926764
5905, ,54.86066230506834
12104, ,57.86487389711068
20310, ,81.69945285913201
6051, ,55.833252851382696
18084, ,55.29958355761493
11031, ,54.64016142902411
21712, ,55.27476342156793
5749, ,55.747071183690295
23069, ,53.93068073500893
4845, ,56.50555439202347
12747, ,56.7098762252739
7910, ,56.75620543748242
5181, ,55.92948661104696
19450,Gender,79.371792507782
14281, ,55.56580001059262
4163, ,56.68146683142593
23173, ,55.61334720040432
15984, ,56.924629364544714
15835, ,58.15856912348815
18715, ,56.29967730539309
19869, ,55.98334767090053
11454, ,56.31850328077096
12442, ,57.808073172046626
4319, ,56.60965345595183
7569, ,57.29485549956646
12992, ,56.27453075148226
16590, ,54.785649660169696
2873,Gender,80.09572717195164
12539,Gender,79.00761862482892
19233, ,55.43857780171704
5566, ,56.14774071775194
20393, ,81.49570892744946
20673, ,55.93866472962265
23889, ,56.61987243926691
15333, ,56.534995728626306
13798, ,56.4135349515379
23345, ,55.67343907405263
2094, ,56.98098151522227
8658, ,57.65389201108512
12675, ,57.460169873545226
12383, ,55.36690737036352
10776, ,55.225187749878835
19347, ,54.76640987790848
20064, ,56.51766009014665
11504, ,56.8186076026417
8485, ,81.57475639787918
23017, ,56.843605097947645
3854, ,55.06604196875621
3300, ,56.079899337232604
14706, ,57.255710381488896
5436, ,56.81214239805976
18056, ,57.55736636992739
15355, ,55.388270273139945
10665, ,55.67111647231587
11491, ,55.7419541222452
24274, ,54.56248283659589
23543, ,57.012593378646606
24025, ,58.11932484269949
15712, ,55.49471781904865
9994, ,57.85779969612634
18022, ,56.67957208479775
2242, ,57.611663875078165
11335, ,57.53878348274147
2647, ,55.21785296195035
8834,Gender,80.40750930650881
13603, ,55.77314896991499
17639,Gender,78.7476539778578
23054, ,56.80022542963605
6109, ,55.519619290875255
23208, ,56.798660845583434
13412, ,56.8562585887135
4997, ,56.31493575815879
19082, ,57.119653531836164
16057, ,57.38472287374988
13972, ,56.54782720520182
23972, ,57.27035418954694
10005, ,57.28317146453218
9388, ,55.488311667142625
6043, ,57.17580011161323
21796, ,56.38954417490735
7411, ,56.70335789864654
20010, ,57.772355697411996
20664, ,55.971859055358635
20033, ,81.4559532187211
9627, ,56.86322289134521
17307, ,57.48878005223391
24146,DegreeBranch,81.62373227559742
5045, ,57.03037378432032
17483, ,58.28679561460978
22411, ,55.601694051055844
18349, ,56.2113049533413
11871, ,55.35644337670377
13325, ,55.823440093796826
5785, ,54.83907234539628
15832, ,55.39038511687344
16728, ,56.20290878194648
21960, ,54.658434693976425
13589, ,55.537115627190836
16299, ,56.716881811059984
20778, ,55.982114809858466
18733, ,55.83743314456229
7167, ,81.52426577206224
5531, ,55.176328004271205
15689, ,56.97843892217631
15983, ,57.40634845629318
9007, ,57.60367035158149
17268, ,57.73783658764044
17732, ,58.3997549725135
13360, ,56.05522449059138
3025, ,55.134327776480944
23698, ,55.83527194091644
4343, ,55.98306448079611
18472, ,56.1780925534236
14051, ,57.13692809208535
5575, ,56.523574642927194
10441, ,56.41229943700787
20910, ,55.540961100623946
7481, ,81.38880147185927
7962, ,56.87812623407096
9178, ,81.31826794621264
22441, ,57.39751386329282
13550, ,56.074239964887504
22463,DegreeBranch,81.4451173289348
18736, ,55.8474022348455
19797, ,55.318734323695274
14102, ,56.49935950633717
15137,DegreeBranch,81.2426817265794
14931,DegreeBranch,81.56384905697902
13043, ,56.45022532150013
24153, ,55.498783071755604
17839, ,56.33895208341047
23008, ,56.40952748400663
21099, ,54.71645842192468
3212, ,57.38516257650072
13565, ,54.58840945800229
15678, ,57.505941395624205
16761, ,56.259896008861254
13861, ,56.99976679850364
17675, ,54.74270637270621
13448, ,56.61817762429341
14146, ,57.34819310210234
16496, ,55.073531889283274
9807, ,57.44113393996937
10266, ,55.072594281616176
4366, ,55.181614747567885
12320, ,56.10281495336432
10870, ,56.084864265142436
19770, ,57.17516562097537
4622, ,55.55303627382249
23170, ,57.549988326098536
23655, ,54.92440811978798
18742, ,56.767310433898295
6683, ,56.762802999995536
13371, ,57.93498037992513
21400, ,55.1297720150336
8871, ,58.1584206387916
24030, ,57.66337332933627
20446,DegreeBranch,81.35376503891882
9725,Gender,80.54175890734747
6928,Gender,80.7180634772484
18034, ,56.87312344674997
23491, ,57.13256840021067
9194, ,56.900572962547564
6631, ,56.645172358657284
18165, ,55.705631094677486
17310,DegreeBranch,81.42943940049773
11237, ,56.78124542969768
4172, ,57.21821788337459
4584, ,56.75258325835528
22001, ,56.40683435601624
16326, ,55.77314896991499
19762, ,56.65537089288861
22492, ,57.39279202267704
23046, ,55.6616022627717
13749,Gender,78.83775120392642
21493, ,55.197850319569625
17063, ,55.47772622473968
17392, ,57.95087312889229
7276, ,57.834929573788855
21643, ,57.778183616601446
17525, ,57.381853951904716
23770, ,56.15925830671128
21349, ,56.130934500829454
5432, ,56.14542833180065
11688, ,81.71298969900327
19968, ,57.86073787884977
4497, ,57.98267919806335
17537, ,58.03089294177406
19316, ,58.43569572033056
11478, ,57.92388324929497
6328, ,54.60352726664577
11866, ,55.244288591385356
7077, ,81.28089054089968
19317, ,54.78957312073373
19933, ,57.979121870936396
5360, ,81.52621102584838
19069, ,56.24585777382296
3759, ,56.76574727777081
13658, ,56.28679133658953
24104, ,54.67473880073579
21910, ,55.843813374867025
5256, ,58.4988017425216
2992, ,55.908775017568615
21375, ,58.39637801940769
2070, ,57.82289142489402
19996, ,55.57645274617358
4457, ,56.453897552621754
13797, ,54.96728898889638
22648,DegreeBranch,81.73662484856754
22835, ,55.642141626622696
16842, ,54.87038586103643
5385, ,55.77820495423467
22536, ,56.792092020130596
19198, ,54.95905276563892
20669, ,54.347596958002285
23095, ,57.390654144323335
14413, ,55.97489569026289
10254, ,57.59821916181448
3795, ,55.78970763769975
21860, ,56.899123525535096
2012, ,57.46004717055935
3204, ,57.67117125141402
14509, ,58.604847628262654
7774, ,55.874145747506255
13850, ,56.68271590854043
23893, ,57.26836134042678
18593, ,57.19528020070482
12550, ,54.38008860812157
2295, ,54.67555637341629
17971, ,55.45005204160654
20645, ,57.66831224609154
17375, ,55.256306295880925
3045, ,57.166025165111975
20059, ,56.30843016253594
23908, ,55.594828452869336
7782, ,56.32750216697111
20141,Gender,79.46567122665115
21448, ,58.03903535121539
13519, ,55.421429862972744
2956, ,55.26170965025699
13702, ,57.17140247104649
21463, ,55.86626888237451
6592, ,56.20409837872193
4446, ,56.86867603403815
11635,Gender,79.41833613643408
16694, ,54.82739525549119
5729, ,55.474406156693256
3586, ,57.15911580947436
2080, ,54.86955396650432
4681, ,81.17002146043484
2975, ,57.82495555474721
23400, ,56.566461821781175
16268, ,57.059405165111976
14239, ,56.94955852643433
14229, ,55.547510779421394
18981,DegreeBranch,81.4520170134028
21878, ,56.46573380852652
19928, ,56.99045980335275
3722, ,56.88784952773222
2552,Gender,79.34756587180809
5278, ,56.366921646615594
3172, ,56.50067379492305
4898, ,57.47863811829895
6615, ,55.082950784451995
17551, ,55.65501785521124
11694, ,56.74942717023789
8799, ,57.73844457353585
22738, ,56.934102408667016
16913, ,56.75355727406831
11581, ,56.32980974750717
13004, ,56.75204577172262
20887, ,56.49605909750835
21487, ,56.19305951193216
22942, ,55.5140416826165
11323, ,54.296005233253744
4711, ,56.39661537270116
15876, ,81.18407129188654
8921, ,55.41238107283799
7595, ,55.172368130118585
22767, ,56.47926249483365
6578, ,56.39795960408981
17810, ,56.25854700633717
4001, ,56.74122664022988
16887, ,58.10296883906524
14168, ,55.62406472889746
20796, ,56.367702574481335
22362, ,58.5468500365999
19469, ,56.65972490336997
17229, ,81.64924711539663
18791, ,57.02032624272987
16615, ,56.61466839250758
3832, ,56.981128244259686
22305,DegreeBranch,81.63224875206181
7732, ,55.98611871365717
9000, ,56.31371502514804
3207, ,56.82163008542954
6812, ,57.51285652204179
3624, ,56.928746729585384
5994, ,81.51017131631494
12432, ,57.8620306287182
8549, ,55.39606862866274
20390, ,57.44261756648827
3662,Gender,79.37059713390809
14313,Gender,80.0213264587649
6289, ,56.03858261901427
3728, ,55.35967621678868
9868, ,56.75001743117592
8913,Gender,79.95885678147927
10217, ,56.78755858695263
18958, ,56.653066765002905
14488, ,56.576430855466235
17295, ,57.06642580508779
6814, ,56.645458393494174
21950, ,56.5700557743635
19459,DegreeBranch,81.47697165307932
15611, ,56.808035893160884
13438, ,57.417125469910864
9233, ,56.80943725487518
21254, ,56.69932816852838
13977, ,55.63625118426888
14763, ,54.75361871324785
20265, ,81.41432072739784
13123, ,54.61727309436592
12097, ,58.002659895156164
22923, ,57.50999177713957
19368, ,56.44075159650761
21795, ,57.39547609544434
20160,Gender,80.15664458815368
16523, ,58.273507444452456
4659, ,81.48549716066796
4879, ,56.00861274887891
11630, ,81.45403852856514
21457, ,56.24537634633325
23080, ,56.501348007523966
15003, ,57.42588813089307
2392,Gender,80.30927522988095
11974, ,55.43407414819123
3143,Gender,79.23193818474411
8380, ,55.97418566305333
21026, ,55.685863272957846
19843, ,55.864641434566146
16137, ,58.2923271123927
15369, ,57.23380282469776
7458, ,57.32541109581493
21906, ,58.033966855714965
23563, ,56.41229943700787
22101, ,57.19255718346546
10486, ,56.93019661589155
19029, ,81.4337993555649
2045, ,55.41179150992451
6003, ,56.11431923367201
9115,Gender,80.6807424701511
10246, ,56.5329816392088
5307, ,54.710075486946835
18708, ,56.90701748097972
4560, ,54.82051689809562
19704, ,58.7922118225954
24173, ,55.96999974782154
23687, ,55.85095120534138
21637, ,57.65431455866032
2963,Gender,80.49221566657715
